gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
C3orf36	80111	-0.005128525726747013	0.002766777855162409	156
C3orf38	285237	-0.009652626519540892	-0.009585644798778516	24
C4A	720	-0.006665433600086425	-0.0073387386050662185	94
C4orf19	55286	-0.00876220546564341	-0.005520018274384614	183
C4orf46	201725	-0.007485145962076065	-0.005743623060780574	37
C5orf30	90355	-0.009079341926330276	-0.0073394466325610915	272
C6orf132	647024	-0.006276313539701157	-0.006203081238087583	104
C6orf15	29113	-0.005374520199092644	-0.005046637581433768	123
C7orf26	79034	-0.002054242622023148	-0.008067864813225682	35
C7orf50	84310	-0.00699848805900405	-0.004013648355267791	51
C8orf33	65265	-0.0027519471253156552	0.008305124620279792	65
C9orf129	445577	-0.004822878825968382	-0.004104959868203799	27
C9orf16	79095	0.0022305065350768523	0.008344074675198493	90
C9orf163	158055	-0.008809049528478136	-0.0070603551722753745	203
C9orf78	51759	-0.003533426655640684	0.0042211063413914425	9
CA5A	763	-0.0021596082592572	0.008005370813629531	113
CA7	766	-0.002537252739501326	0.006524045906920684	91
CAB39	51719	-0.01008234029811668	-0.004607432971305122	121
CABIN1	23523	0.003642996439905736	0.0011664042936992325	96
CABP4	57010	0.0038129054446942017	0.007289596276285767	13
CACNA1A	773	-0.012460887738767346	-0.0009708985549835512	30
CACNA1G	8913	-0.007333053847592578	-0.002684982106529716	142
CACNA1S	779	-0.005339384860231295	0.0011598259805496846	246
CACNB3	784	-0.003979859371648143	0.006431402427899421	0
CACTIN	58509	-0.007163088044093205	0.00812460545564016	69
CACUL1	143384	-0.007580537351202989	-0.010251431396723654	225
CAD	790	-0.0014965086021884928	0.0060140116032167505	109
CADM4	199731	-0.0070507448939923075	-0.0036661142469499716	147
CALCB	797	-0.007467039637761033	-0.003593636926994675	270
CALCOCO1	57658	-0.004527027095599915	0.007302320514738641	0
CALD1	800	-0.01035957197273811	-0.008904360821182908	245
CALM3	808	-0.009790545320468936	-0.007771052856921539	230
CAMKK2	10645	-0.006611146467449729	-0.0015620346346595314	164
CAMLG	819	-0.003961271005425679	-0.007427757638272362	44
CAND1	55832	0.006415232744711645	0.011654570137424094	76
CAP1	10487	0.0013223967092439095	0.00920204917116133	287
CAPN9	10753	-0.008850216128827214	-0.005679777986294042	272
CAPRIN1	4076	0.0021681330419664325	0.008460925339278261	96
CAPS	828	-0.007258010568321144	-0.0017015961871007675	59
CAPZB	832	0.031512964794865816	0.02599465579681695	76
CARD10	29775	-0.006482342861985065	-0.005770032554817405	273
CARM1	10498	-0.0053390128960314085	-0.003609972829673307	114
CARNMT1	138199	-0.00752638351330193	-0.0046710310421370456	168
CARNS1	57571	0.0023420263667605894	0.004984510960356487	13
CARS1	833	-0.005185743510508141	-0.0013012646620491728	224
CARS2	79587	-0.007569484209210484	-0.004410778789360939	142
CASC3	22794	-0.0017963559392382875	-0.0015904852685042885	243
CAST	831	-0.007914241985820272	-0.005400164173992684	259
CASTOR2	729438	0.0011470370428805473	0.008284245695363643	90
CASTOR3	352954	-0.007274028547106082	-0.005305918229456733	88
CASZ1	54897	-0.006589749804868652	-0.0023532691760799157	86
CBFA2T3	863	-0.005734024941338088	-0.001024310805743228	51
CBFB	865	-0.00953055733811902	-0.005950947382388773	37
CBLB	868	-0.007629111848407995	-0.005080953471609867	203
CBLL1	79872	0.00457005711631879	-0.01046873585290425	19
CBLN1	869	-0.0073565700969190516	-0.0037096971021526124	168
CBWD1	55871	0.01069988585013861	0.022959942819653023	33
CBWD2	150472	0.009006232178071784	0.0202908978064981	33
CBWD3	445571	0.012707455461287364	0.02574720253144387	33
CBWD5	220869	-0.0009073291622071873	0.003028796299030535	293
CBWD6	644019	0.0030549690281743347	0.005656629222654655	8
CBX1	10951	-0.004038243586903065	0.0012144376877287384	244
CCAR1	55749	-0.008098794323699072	-0.0018578234884797068	11
CCAR2	57805	-0.007994043327440113	-0.004021116506681941	211
CCDC106	29903	-0.009484467453673023	-0.007061070680146381	182
CCDC107	203260	0.003362491171956784	0.00263167079991861	158
CCDC114	93233	-0.010570973522642727	-0.007087647901591195	201
CCDC115	84317	-0.0037416674016540153	-3.8383535011895024e-05	196
CCDC116	164592	-0.009789215271888255	-0.005078274503946809	43
CCDC12	151903	-0.005559263203005249	-0.00010435219495125412	60
CCDC130	81576	-0.012416352055673888	0.0005797583349904941	30
CCDC137	339230	-0.008191732244210211	-0.001701675739999279	177
CCDC144A	9720	-0.007788397045177763	0.005484147788224372	277
CCDC144NL	339184	-0.006815588343474222	0.007747245194566537	277
CCDC157	550631	-0.008083407954722975	-0.0037809375081454513	78
CCDC174	51244	-0.011062338294693058	0.0014247420116091883	49
CCDC180	100499483	-0.006514142107527966	-0.002994578234578661	147
CCDC184	387856	-0.0020762567610543583	0.011611547868110158	0
CCDC22	28952	-0.008785611612848269	-0.009086703438448885	111
CCDC27	148870	-0.007397776726744587	-0.005593696484819879	236
CCDC30	728621	-0.009386074989421461	-0.007600071765089812	24
CCDC36	339834	-0.0048502058518455635	-0.0007988544569951653	206
CCDC43	124808	-0.00722583882222738	-0.0007963544328969145	36
CCDC47	57003	-0.008426177677726252	-0.004253833311624155	221
CCDC51	79714	0.010818314410687271	-0.0039538894177579475	98
CCDC58	131076	-0.006423713846851581	0.00020344923690547573	156
CCDC59	29080	0.006020762809279433	-0.0061414325975694805	139
CCDC6	8030	-0.006420297078355399	-0.0031796889801561667	59
CCDC61	729440	-0.011175320079329787	-0.010449590522635225	115
CCDC71L	168455	-0.012735452795010984	-0.012406430797729726	79
CCDC74B	91409	0.0013620241511736674	0.010056638466756317	54
CCDC78	124093	-0.0018465339497146529	0.0005321010039512244	194
CCDC84	338657	-0.0051790617951371146	-0.008452925250571714	286
CCDC85B	11007	-0.0064550206407910996	-0.002842394350103798	147
CCDC86	79080	-6.012769856042206e-06	0.00263621182608154	26
CCDC96	257236	-0.01073399154977544	-0.010059824363583596	159
CCER1	196477	-0.006226999829105276	-0.0010880573477067225	125
CCER2	643669	-0.009565120605416477	-0.00733404093532601	201
CCNA2	890	0.0168844626875939	0.023794850756642408	126
CCNB1	891	-0.0038864896300578166	-0.0013472941033075834	31
CCNC	892	-0.006224388672577103	-0.008780202933926513	105
CCND1	595	-0.006713532559347614	-0.003665871783962391	147
CCND2	894	-0.007343120902090408	-0.004267692968194115	73
CCND3	896	-0.005826308424102049	-0.004643661456079763	48
CCNF	899	0.0075683110940857916	0.006216444696308773	149
CCNH	902	-0.013646143012747344	-0.003074297924686043	42
CCNK	8812	-0.011884435741567674	-0.0018526754409820725	15
CCNL1	57018	-0.010821098176085571	0.006046716873282186	49
CCNL2	81669	-0.0051194091555752585	0.002823817685242649	157
CCNT1	904	-0.00472236645864435	0.00927623903122242	0
CCP110	9738	-0.006472234786490052	-0.007376491279434056	140
CCR10	2826	-0.005887837026768158	-0.0022296753573466774	143
CCS	9973	0.002672979705570163	0.0044452325457555435	8
CCT2	10576	0.05924659146245997	0.029124211344850496	281
CCT3	7203	0.058170780154947865	0.027991949929075763	281
CCT4	10575	0.05767133406075184	0.0274662968356673	281
CCT5	22948	0.05924659146245997	0.029124211344850496	281
CCT6A	908	0.05857045162767469	0.028412593014340383	281
CCT7	10574	0.05892094154459331	0.028781473882922043	281
CCT8	10694	0.05924659146245997	0.029124211344850496	281
CD101	9398	0.002182365188466286	0.013144073874656161	3
CD164	8763	-0.010300503893738187	-0.010155980082226079	116
CD19	930	-0.007282555792088281	-0.003265855901367238	53
CD1D	912	-0.00203363139182565	-0.0002300303511454375	10
CD22	933	-0.007894146089778837	-0.004354823598495914	147
CD27	939	-0.0055764372315794215	-0.0002418776890280268	234
CD276	80381	-0.010893583216060779	-0.0022938261356780804	11
CD2BP2	10421	-0.00810215288449796	-0.0056217743387867265	268
CD3EAP	10849	0.020146636331572883	-0.020013223841665876	162
CD5	921	0.0012571054347819506	0.00666866577826111	8
CD81	975	-0.0076769982305076225	-0.004310631362402569	257
CD8A	925	-0.001769760027202412	0.003149057048119367	31
CD8B	926	0.00973610512922802	0.02382082016286051	33
CDAN1	146059	-0.002942946482053654	-0.001361949401787872	195
CDC123	8872	-0.003537622175630391	-0.0006009095750141143	135
CDC16	8881	0.005927228339903496	0.007784208489168476	25
CDC20	991	-0.00840656895824381	-0.007618485507178337	225
CDC23	8697	0.004501494393360787	0.00751820517980547	25
CDC25A	993	-0.008011620099045588	-0.004749637089679462	41
CDC25B	994	-0.008422591117882948	-0.004692720634876035	180
CDC25C	995	-0.007130104879828424	-0.0019879510772425613	176
CDC26	246184	-0.0012765324864023619	0.004971408100328344	25
CDC27	996	0.020605527143217423	0.0343569865659479	18
CDC34	997	-0.009791332283795667	-0.00481442910173327	249
CDC37	11140	-0.007225029059785895	-0.0043495770415890814	47
CDC40	51362	0.005073590279450667	0.03569115933213788	17
CDC42	998	0.028330896329969952	0.006382684216745658	84
CDC42EP2	10435	0.004112670017199749	0.00713256066042865	13
CDC42EP4	23580	0.0029193222539970554	0.002050235078627045	99
CDC42SE1	56882	-0.0036665385809475106	0.0019343118030196887	38
CDC45	8318	0.017961166190353633	0.05161902954937185	32
CDC5L	988	-0.007187877795136988	0.026530389439908646	61
CDC6	990	0.012231130315715648	0.04092074258368978	32
CDC7	8317	0.015490151584469522	0.0473541218796958	32
CDC73	79577	-0.0021363592971853362	0.00756363064404753	135
CDCA3	83461	-0.0012230274658506818	-0.006835464403580133	16
CDCA4	55038	-0.010842307660514422	-0.00869217636783902	159
CDCA5	113130	-0.002122976180612339	0.0025047770049625427	157
CDCA8	55143	0.004909900801509354	0.02446653549390733	102
CDH15	1013	-0.0024389336193890903	0.0029219774034941978	67
CDH24	64403	-0.0046237894978679445	-0.006135967115902141	100
CDH5	1003	-0.007074285228857523	-0.005495017101145545	203
CDIPT	10423	-0.0062037283089314025	-0.0040493435077706965	53
CDK1	983	0.002661198269099727	0.008312457451689332	90
CDK10	8558	-0.0023212629785003746	0.006988104901008242	91
CDK11A	728642	-0.007908220583713684	-0.0005840302928400024	176
CDK12	51755	-0.0007254809373862959	-0.002652297617185211	198
CDK13	8621	-0.0014902410132549139	-0.007868447105707584	44
CDK2	1017	-0.011148377154676854	0.0035536349099673454	70
CDK2AP2	10263	-0.0022790449568784233	-0.0005531501966849139	299
CDK4	1019	-0.004990650056577968	-0.0018782682891960902	292
CDK5RAP2	55755	-0.0017926166400474715	-0.0020648509026063673	195
CDK6	1021	-0.007375706406886507	-0.00369359138713868	214
CDK7	1022	-0.01468830168782457	-0.0008275403569221887	15
CDK8	1024	-0.0048537347755671315	-0.00977888802876288	105
CDK9	1025	-0.006147561550817768	0.008760726717342252	141
CDKL2	8999	-0.003475839266677742	-0.007786772565428815	101
CDKN2AIP	55602	3.0859766910433e-05	-0.0010470632860005969	67
CDKN2AIPNL	91368	-0.0083160641439788	-0.003402596739369356	217
CDR2L	30850	-0.004789028567375266	0.003160889214432196	38
CDS2	8760	-0.007996243790028808	-0.0031472060452969555	112
CDT1	81620	-0.0017071890708556814	0.009374462044895606	129
CDV3	55573	-0.004524617000635253	-0.009034289834243498	200
CDYL	9425	-0.003433266393855151	-0.0017103986268563506	188
CEACAM5	1048	-0.01072743776595919	-0.008943474038953472	294
CEACAM6	4680	-0.009954285939097038	-0.006400977596162601	201
CEBPA	1050	-0.01011364691046785	-0.0060560558988941296	155
CEBPB	1051	-0.003983193973343034	0.005580328085379603	25
CEBPD	1052	-0.009558706343565163	-0.009097483202101667	111
CEBPE	1053	-0.008447062288463954	-0.005438054269411158	152
CEBPZ	10153	0.06181922683191329	-0.03961911330580033	233
CELF1	10658	-0.0114242583999025	-0.0006318410104755641	22
CELF6	60677	-0.008593187687242798	-0.0017926184646086623	11
CENPA	1058	-0.0002693752854256256	0.010337477045041817	241
CENPC	1060	-0.0006132076845356981	0.01039154479635035	25
CENPE	1062	0.006334128489079455	-0.011665556231512785	262
CENPF	1063	-0.00856417342486073	-0.0071510524890762575	268
CENPH	64946	-0.0035038595983673524	0.008717389748107334	25
CENPI	2491	-0.004853539334185651	-0.0005862489224967607	196
CENPJ	55835	-0.004637500528544709	-0.010911546941710674	105
CENPK	64105	-0.002715517129755231	0.009895268666595434	25
CENPL	91687	-0.0029728923231297777	0.007011976441258433	25
CENPM	79019	-0.003395207060998731	0.007660029145598659	25
CENPN	55839	-0.004496026239692403	0.009715981044357433	25
CENPO	79172	-0.00776385536024614	-0.006400203798673166	242
CENPP	401541	-0.006783172154906023	-0.00746215622437881	220
CENPT	80152	-0.007705331469672692	-0.0028055980962016576	221
CENPV	201161	-0.010702860585421513	-0.0027635325253931153	2
CENPW	387103	0.00258907522983005	0.00803603801563265	25
CENPX	201254	-0.006671760282838046	0.0006446358946858073	176
CEP131	22994	-0.0047936935143593215	0.0021114604110211805	166
CEP135	9662	0.0018794968696491294	-0.009541650039597699	187
CEP152	22995	-0.010079906416214843	-0.00035483583825506466	11
CEP164	22897	-0.004826953535964237	-0.0036304715104357108	185
CEP192	55125	-0.008478955959079503	-0.0012655952746705769	11
CEP295	85459	-0.000567643899556502	-0.0018767112738825858	195
CEP350	9857	0.00338054516487999	-0.007960326140331013	35
CEP55	55165	-0.0026051305434367953	0.008026355850347706	102
CEP57	9702	-0.004605514086418279	-0.0022412338975990936	293
CEP63	80254	-0.008184982740054742	-0.0017124137129085582	11
CEP68	23177	-0.004973521722755666	-0.0006661090769910919	31
CEP85	64793	-0.002682370610125995	0.006701435631340457	241
CEP97	79598	-0.004155154764302235	0.0016585758201004763	156
CEPT1	10390	-0.006095557086266276	0.0021940121133399893	92
CERCAM	51148	-0.004155738726969522	0.001489727418562008	166
CERS2	29956	-0.007046707154305033	-0.0029778727110920467	161
CERT1	10087	-0.009899862917574663	-0.006286718117046726	41
CES2	8824	-0.006892154606803864	-0.004379577696613181	82
CFAP20	29105	-0.0066681153456390925	-0.005893807781821255	117
CFAP298	56683	-0.012144987624859938	-0.006332691136393485	232
CFAP410	755	-0.010318219768148026	-0.007214506459674099	242
CFAP97D1	284067	-0.007105626091992215	0.001561815196531892	215
CFB	629	-0.00591949859660071	-0.0046934495476414475	48
CFC1	55997	0.0003831308088127871	0.006384488815177622	54
CFC1B	653275	-0.00430255777810313	0.0015427161188535628	196
CFDP1	10428	-0.005917542521892056	-0.0004421401958829721	143
CFL1	1072	0.007436476786613335	0.012548334284111756	287
CFLAR	8837	-0.005419090134589807	-0.006482914652851635	100
CGB2	114336	-0.008774750069426185	-0.007674691710363135	201
CGB3	1082	-0.008533114032049118	-0.008217860066565625	201
CGB5&CGB8	93659&94115	-0.010698585556570443	-0.006006216555023029	43
CHAF1A	10036	0.010938547134249589	0.03641986696158592	32
CHAF1B	8208	0.005959278332868148	0.029102764192232167	32
CHAMP1	283489	-0.010812540564689296	-0.006489744427700435	150
CHCHD1	118487	-0.0006272426995381742	0.0016804709386553276	133
CHCHD2	51142	-0.0026535275232936217	0.00332918032390206	38
CHCHD3	54927	-0.005573813275220145	0.001593537917092035	161
CHCHD4	131474	-0.007614354749655638	-0.004036303163626431	73
CHCHD5	84269	-0.003206532454061706	-0.0006886869247417352	136
CHD1	1105	0.003885841889165479	-0.0006548465611762065	181
CHD2	1106	-0.01099697668670799	-0.00348893518209348	83
CHD4	1108	0.008786032369041975	0.013888373356505236	33
CHD8	57680	0.025402185159584267	0.008183750638399614	258
CHEK1	1111	0.01905252821904542	0.02554736196633125	18
CHERP	10523	-0.0018760137300806124	0.009280917923569602	138
CHGA	1113	-0.005569559662559693	-0.0021959799188702527	82
CHGB	1114	-0.009992665451016612	-0.00487720606241221	43
CHKA	1119	-0.0021351446515881383	0.0009831816947097473	299
CHM	1121	-0.0065758491369781085	-0.007038268405847193	174
CHMP1A	5119	-0.0005176217039854711	0.0098688148899939	91
CHMP2A	27243	-0.007985155694556755	0.008468514543096998	69
CHMP3	51652	-0.0055927752568916975	-0.005607462687791485	123
CHMP4B	128866	-0.008870495945556866	-0.0036967788727181785	43
CHMP4C	92421	-0.008746511267318392	-0.006724523301064784	74
CHMP5	51510	-0.00954181964079426	0.0009231840254247969	132
CHMP6	79643	0.0035606162430931584	0.004962410662882735	237
CHMP7	91782	-0.010669518847889772	-0.0032807400575929064	269
CHORDC1	26973	0.0018645963272779429	0.004627357236352254	45
CHP1	11261	-0.0038780476578772864	-0.002434919099893596	57
CHRD	8646	-0.009803445870586382	-0.009721650985444304	116
CHRDL2	25884	0.0021157149905839203	0.0047652557910569755	8
CHRNA10	57053	-0.000965039647267298	-0.0017625897626767425	195
CHRND	1144	-0.008289265679005706	-0.007311286334076079	270
CHRNG	1146	-0.007966193429220194	-0.007322701382333969	94
CHST4	10164	-0.001777255152038414	0.006286082775755699	9
CHST8	64377	-0.011216701274452097	-0.00616951484014614	66
CHTF18	63922	-0.004636526216738206	0.00178603979618711	217
CHTF8	54921	-0.0041435935016102396	0.00043364490632136443	129
CHTOP	26097	0.000610170041731985	-0.00888956033055682	19
CIAO1	9391	-0.004128413221283868	-0.0015731672042983656	196
CIAO2A	84191	-0.00940745352414288	-0.0008400521421411387	11
CIAO2B	51647	-0.0019899374469072623	0.005129086593242853	138
CIAO3	64428	-0.001156191515672951	0.00920616308247386	138
CIAPIN1	57019	-0.005762808959888407	0.0016911355705582598	92
CIB2	10518	-0.008813640463865628	-0.0021128297447019747	11
CINP	51550	-0.006027600268869278	-0.005773195723167375	104
CIP2A	57650	0.004566393306625835	0.018681839608782277	52
CIR1	9541	-0.0035667261306642976	-0.0016795966544355134	195
CIT	11113	-0.007492701112366345	0.002692455183187009	102
CITED2	10370	-0.010435428208876685	-0.00912749787779822	103
CIZ1	25792	-0.0029459227060676272	0.002184029828649051	163
CKAP2	26586	-0.011663264821050663	-0.005773432614464246	58
CKAP2L	150468	0.002602566569160669	-0.004205386382173396	128
CKAP5	9793	0.0009090211010505344	0.001147481188378234	96
CKS1B	1163	-0.008530055425487076	0.006127035499975675	22
CLASRP	11129	-0.007334373024937809	-0.005557200171173313	145
CLCC1	23155	0.002183281152352688	0.013458817476276249	3
CLDN19	149461	-0.004770303909054697	-0.002667981031215311	27
CLDN6	9074	-0.002322242358644054	0.008312185629835886	91
CLEC11A	6320	-0.012081735564849882	-0.007406733167457914	210
CLEC18C	283971	-0.005722462519822976	-0.0012089463860031895	304
CLEC3B	7123	-0.004832869294625353	-0.0005902809509938832	206
CLK2	1196	0.003628756443400349	0.018525939751442958	14
CLK3	1198	-0.007380470261332551	-0.003888204707010369	73
CLNS1A	1207	-0.011615407186547204	0.0019501294960870092	70
CLP1	10978	0.006688400395603356	0.01088269701827736	138
CLPB	81570	-0.006936263423766045	-0.004238182313419608	293
CLPP	8192	-0.011175248995185676	-0.010857670023746192	116
CLPS	1208	-0.0054121229626963386	-0.003171068812293806	48
