Gene symbol,NCBI gene ID,Mitotic cell count,Interphase cell count,Two or more sgRNAs with multiple target sites (potential non-specific phenotype),Mitotic index (%),Mean log2 fold change abundance day 3 vs day 0 post-Cas9 induction,Mean log2 fold change abundance day 5 vs day 0 post-Cas9 induction,Interphase PHATE 1,Interphase PHATE 2,Interphase cluster,Mitotic PHATE 1,Mitotic PHATE 2,Mitotic cluster,Nucleus area (um^2),Cell area (um^2),interphase_nucleus_dapi_int,interphase_nucleus_dapi_int_FDR,interphase_nucleus_dapi_mean,interphase_nucleus_dapi_mean_FDR,interphase_cell_dapi_mass_displacement,interphase_cell_dapi_mass_displacement_FDR,interphase_nucleus_gh2ax_mean,interphase_nucleus_gh2ax_mean_FDR,interphase_cell_tubulin_mean,interphase_cell_tubulin_mean_FDR,interphase_cell_tubulin_mass_displacement,interphase_cell_tubulin_mass_displacement_FDR,interphase_cell_phalloidin_mean,interphase_cell_phalloidin_mean_FDR,interphase_nucleus_area,interphase_nucleus_area_FDR,interphase_nucleus_eccentricity,interphase_nucleus_eccentricity_FDR,interphase_nucleus_form_factor,interphase_nucleus_form_factor_FDR,interphase_nucleus_solidity,interphase_nucleus_solidity_FDR,interphase_cell_area,interphase_cell_area_FDR,interphase_cell_eccentricity,interphase_cell_eccentricity_FDR,interphase_nucleus_correlation_dapi_gh2ax,interphase_nucleus_correlation_dapi_gh2ax_FDR,interphase_cell_correlation_tubulin_phalloidin,interphase_cell_correlation_tubulin_phalloidin_FDR,interphase_cell_correlation_dapi_tubulin,interphase_cell_correlation_dapi_tubulin_FDR,mitotic_nucleus_dapi_int,mitotic_nucleus_dapi_int_FDR,mitotic_nucleus_dapi_mean,mitotic_nucleus_dapi_mean_FDR,mitotic_nucleus_dapi_mass_displacement,mitotic_nucleus_dapi_mass_displacement_FDR,mitotic_nucleus_dapi_mean_frac_3,mitotic_nucleus_dapi_mean_frac_3_FDR,mitotic_nucleus_gh2ax_mean,mitotic_nucleus_gh2ax_mean_FDR,mitotic_nucleus_gh2ax_mean_frac_0,mitotic_nucleus_gh2ax_mean_frac_0_FDR,mitotic_nucleus_tubulin_mean_edge,mitotic_nucleus_tubulin_mean_edge_FDR,mitotic_nucleus_tubulin_std_edge,mitotic_nucleus_tubulin_std_edge_FDR,mitotic_nucleus_tubulin_mean_frac_0,mitotic_nucleus_tubulin_mean_frac_0_FDR,mitotic_cell_tubulin_mean,mitotic_cell_tubulin_mean_FDR,mitotic_cell_tubulin_mean_frac_3,mitotic_cell_tubulin_mean_frac_3_FDR,mitotic_cell_phalloidin_mean,mitotic_cell_phalloidin_mean_FDR,mitotic_nucleus_area,mitotic_nucleus_area_FDR,mitotic_nucleus_eccentricity,mitotic_nucleus_eccentricity_FDR,mitotic_nucleus_form_factor,mitotic_nucleus_form_factor_FDR,mitotic_cell_area,mitotic_cell_area_FDR
ACAD9,28976,178,7030,,2.469,0.319,0.369,-0.011100994,-0.007475248,62,-0.007033152,-0.003792552,182,151.7802934,425.3903061,-0.044788966,0.376879894,-0.101252904,0.010626464,-0.001581956,0.955327981,0.002966513,0.96217141,0.026478205,0.545089656,0.003182366,0.971615808,0.011782179,0.83742368,0.0037367,0.968807494,0.018828467,0.657324338,-0.093001099,0.017398118,-0.099967055,0.002610929,-0.000671563,0.90240396,0.005912365,0.958411373,-0.085719461,0.003853818,-0.025016735,0.604931023,0.066331805,0.064949328,-0.075126672,0.964737217,-0.028713529,0.99998,0.085096295,0.999105638,-0.140484562,0.99986869,-0.036895287,0.999677308,0.086791221,0.99978143,0.181104679,0.995752644,0.212002953,0.99904483,0.053851666,0.999382992,0.13787626,0.997439385,-0.051489645,0.99892,0.08383705,0.997446979,0.037635035,0.990156601,0.11880713,0.999648649,-0.001629229,0.99969194,0.242582879,0.975832763
ACBD3,64746,196,7700,,2.482,-0.019,0.236,-0.007827534,-0.008139477,36,-0.00533298,-0.003633967,79,151.1352041,419.8840083,0.027128473,0.73679738,0.032728983,0.408905581,0.027037407,0.667769627,0.099619377,0.011383459,0.048183557,0.234673928,-0.024901667,0.671062594,0.032712731,0.523913396,-0.030118856,0.468621582,-0.062431212,0.073697257,0.013783508,0.609097497,0.00839582,0.792657002,-0.023132039,0.581136275,0.008991365,0.926282112,-0.027002343,0.333276427,0.010556887,0.824495723,0.036428705,0.348990483,0.087006541,0.964737217,-0.026945426,0.99998,-0.154899167,0.999105638,-0.018863073,0.99986869,0.163127932,0.999677308,0.06737086,0.99978143,0.186925894,0.995752644,0.223126203,0.99904483,0.066629356,0.999382992,0.110285618,0.997439385,-0.047624143,0.99892,0.132310399,0.997446979,0.128951349,0.988754544,-0.075881591,0.999648649,0.023801165,0.998196358,0.094073431,0.997580207
ACBD4,79777,136,4509,,2.928,-0.162,-0.318,-0.008457945,0.007304894,0,-0.009351629,-0.003444357,24,155.4665179,434.3985172,0.014457272,0.90697884,-0.065078506,0.160515334,0.02864338,0.704321467,0.14660019,0.001868237,-0.087778517,0.062283356,0.021480126,0.768212362,-0.110814835,0.017550828,0.156043024,0.002436322,0.030356256,0.527126082,-0.121340313,0.003992967,-0.110236457,0.00297247,0.118441059,0.025414621,0.050974105,0.433768927,-0.118398036,0.000496393,0.051529696,0.268799444,0.075852831,0.05835442,0.102381895,0.964737217,-0.089275661,0.99998,0.065674386,0.999105638,-0.047886448,0.99986869,0.22822136,0.999677308,0.191900078,0.99978143,-0.073360074,0.998674182,0.101283669,0.99904483,0.012087282,0.999382992,-0.00573243,0.999698879,-0.066456683,0.99892,-0.171957842,0.997446979,0.083817901,0.990156601,0.188502169,0.999648649,-0.283353443,0.975834635,0.152511657,0.997580207
ACD,65057,150,5766,,2.535,0.127,0.097,-0.006948108,-0.002667598,116,-0.01217466,-0.002666613,63,153.1165497,429.8137755,0.048596232,0.464132972,-0.035117217,0.475601605,0.004504628,0.986114513,0.118347456,0.00545192,0.009304539,0.838037097,0.016170883,0.816978217,-0.032189663,0.582874044,0.058845708,0.316046675,0.034684195,0.393478936,-0.02256271,0.633925759,-0.024656572,0.509798504,0.079953656,0.150861689,0.004983292,0.971690219,0.016057777,0.703295428,-0.00358371,0.958680689,0.030387544,0.479188958,-0.052595352,0.976373183,0.10275855,0.99998,-0.105080785,0.999105638,0.196457261,0.99986869,0.125943425,0.999677308,-0.016729838,0.99978143,-0.038099671,0.998674182,0.108444834,0.99904483,-0.286569688,0.999382992,-0.099347549,0.997439385,0.15365489,0.99892,0.143460638,0.997446979,0.041419218,0.990156601,0.133172354,0.999648649,-0.075717463,0.998196358,0.08956878,0.997580207
ACHE,43,139,6270,,2.169,0.179,0.08,-0.005783844,-0.002587413,122,-0.004517876,-0.002703719,142,152.7709662,425.2059949,-6.83154E-05,0.976991254,-0.078732537,0.060349722,0.009539122,0.928328203,0.07113316,0.07476303,0.049952156,0.24269691,0.042435399,0.371587061,0.019219094,0.737786959,0.034540996,0.64345652,0.017733479,0.705761455,-0.05948783,0.133593491,-0.072241569,0.035692746,0.016830997,0.927731573,-0.005739627,0.976966636,-0.074808489,0.012634626,0.013067436,0.808308396,0.067011183,0.070257107,0.090064616,0.968981834,0.070291868,0.99998,-0.085292954,0.999105638,0.254039315,0.99986869,0.231111691,0.999677308,0.010927804,0.99978143,0.168122583,0.998674182,-0.031550807,0.99904483,0.017994591,0.999382992,0.185935069,0.997439385,-0.119720959,0.99892,0.261454154,0.997446979,0.093421993,0.990156601,-0.181651185,0.999648649,-0.143490453,0.998196358,-0.028150842,0.997580207
ACIN1,22985,142,6062,,2.289,0.067,0.223,-0.005148107,-0.004611944,85,-0.004810094,-0.003180079,37,152.0797991,428.7770249,0.030222844,0.699101728,-0.026566897,0.602699886,0.010179136,0.91279471,0.09161901,0.023551111,0.034710801,0.418966146,-0.006941714,0.945185286,0.108945219,0.015408089,0.01787788,0.870340514,-0.032962669,0.472757882,-0.0033964,0.982046236,-0.003541197,0.950441823,0.055309781,0.40502365,-0.002438777,0.990289588,-0.137942711,0.0001021,0.02684373,0.573225157,-0.052874124,0.138759493,0.005658435,0.996492016,0.021651701,0.99998,-0.082243033,0.999105638,0.087733553,0.99986869,-0.074752746,0.999677308,-0.098709692,0.99978143,0.191434349,0.995752644,0.013598494,0.99904483,0.038389151,0.999382992,0.195974713,0.997439385,-0.091051588,0.99892,0.177851128,0.997446979,-0.047183022,0.990156601,0.015639645,0.999648649,-0.196749746,0.998196358,0.185806388,0.997580207
ACLY,47,220,7331,,2.914,-0.062,-0.225,-0.006418544,0.00172743,2,-0.004899937,-0.003467901,37,154.2684949,426.9569515,0.015813758,0.880441089,-0.077654143,0.065944558,0.037436506,0.545859063,0.133374938,0.002260046,0.103384601,0.008069543,-0.029554143,0.614520436,0.131167715,0.001902205,0.104243942,0.038110159,-5.97868E-05,0.971264496,-0.116848333,0.003284861,-0.097938254,0.005535518,0.069231269,0.253765068,0.052030149,0.349134113,-0.145785294,0.0001021,0.043486416,0.313310863,0.167587077,0.000194816,0.310802397,0.630663982,-0.044243196,0.99998,0.275204108,0.999105638,-0.079908209,0.99986869,0.123550903,0.999677308,0.081283721,0.99978143,0.156379112,0.998674182,-0.012682163,0.99904483,0.099168139,0.999382992,0.111519867,0.997439385,-0.035226503,0.99892,0.053872756,0.997446979,0.363456507,0.4281592,-0.228905267,0.999648649,-0.301368532,0.90732098,0.407998827,0.599460756
ACO2,50,97,3912,,2.42,-0.031,-0.089,-0.005135097,-0.000722882,124,-0.002576509,-0.004290972,177,152.0567602,423.8006218,0.03422924,0.692142971,-0.006009111,0.953903911,0.04922732,0.432796303,0.097816016,0.024961451,0.023462688,0.635073597,0.024039075,0.737046173,0.02629493,0.668349219,0.018508576,0.876480722,0.043849423,0.333906419,-0.04076303,0.376342207,-0.066788834,0.080667704,-0.021025322,0.649311874,-0.018278753,0.891436017,-0.042209262,0.191549906,0.03022924,0.575641455,0.081645077,0.041414166,0.230413682,0.855215576,0.009573211,0.99998,0.012534212,0.999105638,-0.066711587,0.99986869,0.32543522,0.999677308,-0.146699016,0.99978143,0.215356347,0.995752644,0.207354945,0.99904483,0.117093162,0.999382992,0.283677434,0.956856676,-0.254896361,0.99892,-0.070195698,0.997446979,0.361156904,0.554793402,-0.028931945,0.999648649,-0.161950198,0.998196358,0.177568285,0.997580207
ACOT12,134526,216,8342,,2.524,0.225,0.197,-0.005579561,0.00133495,6,-0.010195175,-0.000945446,168,151.7342156,418.3634407,-0.010332122,0.87093334,-0.005586558,0.955181672,0.034475287,0.565611249,0.130865008,0.002196055,0.000753126,0.955517377,-0.004766714,0.965618028,0.040967793,0.426790531,0.003226964,0.963133458,-0.037451203,0.386568126,-0.01743196,0.722516305,-0.036179057,0.29892445,-0.034785476,0.424350988,-0.023453994,0.793834866,-0.060459525,0.033821719,0.021881595,0.651081372,-0.007817367,0.864529042,0.113164856,0.961428607,0.024672379,0.99998,0.086908134,0.999105638,0.294861704,0.99986869,-0.050407744,0.999677308,-0.127559474,0.99978143,0.088472854,0.998674182,-0.176143228,0.99904483,0.087185564,0.999382992,-0.039682313,0.997439385,-0.018218249,0.99892,0.122559604,0.997446979,0.156103786,0.951165491,-0.098109424,0.999648649,-0.220406431,0.975834635,0.042094111,0.997580207
ACP5,54,153,5974,TRUE,2.497,-0.033,0.003,-0.011273147,-0.008213998,142,-0.007207748,-0.00159591,98,152.4714605,427.555963,0.025297639,0.763482258,-0.045991466,0.294029635,-0.002241402,0.944058388,0.054509815,0.153760097,-0.064276643,0.149919644,0.032524008,0.525140767,-0.028785048,0.622818977,0.034530352,0.631484801,0.024363298,0.554362935,-0.039335168,0.324139018,-0.009002471,0.831347878,0.050919814,0.457599736,0.001422777,0.986690014,-0.050279435,0.077553073,0.004805585,0.925261319,-0.023272816,0.571072086,0.146046224,0.930210594,-0.004847661,0.99998,-0.072307632,0.999105638,0.138818497,0.99986869,-0.032750214,0.999677308,-0.214457722,0.99978143,0.176451713,0.995752644,-0.13763624,0.99904483,0.090307847,0.999382992,0.133410038,0.997439385,-0.147159945,0.99892,0.093967933,0.997446979,0.045365363,0.990156601,-0.301628792,0.999648649,-0.258057179,0.975834635,0.087802689,0.997580207
ACRBP,84519,64,2831,,2.211,0.441,-0.09,-0.008439442,-0.001260877,123,-0.015721781,-0.000431515,124,153.6464445,427.9476244,-0.051375537,0.491161215,-0.055084068,0.380914147,0.051480321,0.56385151,0.109933301,0.050543701,0.094322235,0.093697028,0.029123788,0.761246149,0.014360718,0.858684245,0.085537195,0.239405435,0.062268529,0.297254747,-0.13413388,0.016505082,-0.095516175,0.052282741,0.047513334,0.644159192,0.045177736,0.679422677,-0.125549466,0.00406276,-0.013505707,0.867419883,0.054468695,0.32632549,-0.049667259,0.991821293,-0.366107488,0.99998,0.15509388,0.999105638,0.120992128,0.99986869,-0.353058218,0.999677308,-0.009215762,0.99978143,0.012557544,0.998674182,-0.225644347,0.99904483,-0.03694951,0.999382992,-0.038779287,0.997439385,-0.12150331,0.99892,0.224164167,0.997446979,-0.205542491,0.951165491,-0.264921292,0.999648649,-0.141543163,0.998196358,-0.190242324,0.997580207
ACSF2,80221,160,5695,,2.733,0.122,0.116,-0.008902025,-0.002818579,53,-0.01266959,-0.001277394,13,153.8077168,429.2608418,0.004222469,0.990337067,-0.075445341,0.073094008,0.036598832,0.562020265,0.134620883,0.002260046,-0.039683291,0.449642921,-0.032693002,0.561291678,-0.024715245,0.701474555,0.076218408,0.160540969,0.01413025,0.773506202,-0.061110595,0.12687886,-0.07650298,0.024185179,0.054906884,0.421754491,0.00838971,0.941903005,-0.083109069,0.005839714,0.012317888,0.817123374,0.079209456,0.032410251,-0.069479356,0.964737217,-0.154287741,0.99998,-0.094938149,0.999105638,0.411490624,0.99986869,-0.028209761,0.999677308,-0.012948879,0.99978143,0.107927647,0.998674182,0.003163678,0.99904483,0.095955879,0.999382992,-0.011819833,0.998007748,0.095497331,0.99892,0.284745491,0.927811147,-0.07648617,0.989474981,-0.035868423,0.999648649,-0.136390231,0.998196358,-0.055546921,0.997580207
ACSL3,2181,213,7694,,2.694,-0.056,0.184,-0.003872003,-0.006656042,150,-0.006124257,-0.003963616,81,152.2871492,423.8006218,-0.001363409,0.967874152,0.033725126,0.416641058,0.046527806,0.389502907,0.028115712,0.466239659,-0.001839722,0.987997887,-0.004532294,0.966657266,0.114866098,0.010714695,0.018612066,0.859822604,-0.054236162,0.159456147,0.001046032,0.889283624,-0.030670884,0.386991128,0.024825811,0.829285182,0.007442519,0.947459071,0.007826331,0.88130296,0.021428917,0.656813917,0.075448373,0.035525271,0.110561007,0.961428607,-0.105449021,0.99998,0.008002281,0.999105638,0.081481236,0.99986869,0.099752353,0.999677308,-0.032057676,0.99978143,0.021144074,0.998674182,0.048329855,0.99904483,0.038685059,0.999382992,0.050718604,0.997439385,-0.047134531,0.99892,0.277296827,0.919363448,0.165472242,0.936137896,0.002888454,0.999648649,0.085608012,0.998196358,0.040235628,0.997580207
ACSL4,2182,218,8880,,2.396,-0.014,0.326,-0.00804482,-0.009345797,164,-0.017477655,-0.000141937,68,152.7479273,430.5740593,-0.026638005,0.62216439,-0.061106741,0.120201481,-0.002813703,0.930004529,0.005022006,0.917604698,-0.010876217,0.882326111,0.020368936,0.710818167,0.042924079,0.364491963,0.040650224,0.512550077,0.010180521,0.80064513,-0.033110059,0.379615115,0.013469624,0.652797908,0.073076284,0.167220135,0.022462878,0.73110998,-0.010141054,0.676401765,-0.012122074,0.808243648,-0.168787603,0.000194816,0.004348986,0.996492016,0.006275123,0.99998,-0.101654302,0.999105638,0.000806036,0.99986869,-0.1577544,0.999677308,-0.143363368,0.99978143,-0.028205345,0.998674182,0.031279981,0.99904483,-0.110818213,0.999382992,-0.052812107,0.997439385,0.219808987,0.99892,0.194349777,0.997446979,-0.003131304,0.990156601,-0.023766268,0.999648649,0.107768449,0.998196358,0.022802796,0.999147454
ACTA1,58,160,6129,,2.544,0.087,0.123,-0.006896449,-0.004419648,96,-0.014926317,-0.000664403,63,150.9048151,419.2619579,-0.003650353,0.941433917,0.030601208,0.46095117,0.05471579,0.274711316,0.085219542,0.032483445,-0.013569995,0.85577459,-0.018652192,0.787245355,-0.022265465,0.726841371,-0.023813939,0.573875647,0.00887953,0.845696642,-0.031871296,0.444580571,-0.024921907,0.489003041,-0.02479527,0.569258008,-0.006440664,0.971690219,-0.086098438,0.003191443,0.013348594,0.79301537,-0.036029591,0.341460873,-0.085966251,0.964737217,0.078990559,0.99998,0.033173169,0.999105638,-0.017198173,0.99986869,0.113741588,0.999677308,-0.164482356,0.99978143,-0.036343638,0.998674182,0.035760761,0.99904483,-0.046091239,0.999382992,0.09792011,0.997439385,0.124077917,0.99892,0.115109416,0.997446979,-0.171940589,0.903180363,-0.040471613,0.999648649,-0.221824215,0.975834635,-0.157274416,0.993928453
ACTB,60,98,3972,,2.408,-0.552,-0.514,-0.003573469,0.010418093,12,-0.004987286,-0.004254601,20,157.4248246,444.6047513,0.108260447,0.050511626,-0.112821649,0.006579465,0.110116273,0.013605541,0.221788732,0.000136748,0.041218689,0.375610028,-0.032482486,0.605425415,0.181035587,0.000172325,0.237975364,0.000163297,0.088622624,0.02438308,-0.109866909,0.008809421,-0.097517183,0.007840122,0.228620519,0.000165078,-0.007685395,0.971467305,-0.18567581,0.0001021,-0.102712888,0.007238564,-0.077134225,0.041001148,0.212518183,0.874732709,-0.119980862,0.99998,0.241293052,0.999105638,0.195539737,0.99986869,0.0127438,0.999677308,-0.02166126,0.99978143,0.268806529,0.979297224,0.219773313,0.99904483,0.222821358,0.999382992,0.122231112,0.997439385,-0.088156177,0.99892,0.310419032,0.997446979,0.161383533,0.980146528,-0.126368556,0.999648649,-0.110714471,0.998196358,0.259654467,0.993928453
ACTG1,71,84,3531,,2.324,-0.202,0.019,-0.011562756,-0.006098266,57,-0.017221881,0.000706743,198,155.5586735,432.1176658,0.047305714,0.542303093,-0.079949035,0.077449314,0.068820365,0.228653382,0.134228676,0.004691823,0.032888421,0.518215759,-0.020994873,0.803246596,-0.001520612,0.996934591,0.165426845,0.002802997,0.109547522,0.004465449,-0.040728206,0.387461657,-0.006030304,0.918528179,0.085199618,0.155308631,0.014678445,0.902900657,-0.186386243,0.0001021,-0.032360753,0.560104677,-0.0670261,0.094003208,0.024700354,0.996492016,-0.048005223,0.99998,0.135310247,0.999105638,-0.002235473,0.99986869,-0.183279867,0.999677308,-0.226623141,0.99978143,0.284201568,0.964937793,-0.05205958,0.99904483,-0.158881046,0.999382992,0.158077536,0.997439385,-0.061133318,0.99892,0.057613033,0.997446979,0.127400593,0.988754544,0.014173666,0.999648649,-0.066888228,0.998196358,-0.02031803,0.997580207
ACTG2,72,202,8212,,2.401,-0.064,0.09,-0.007307676,-0.005857589,134,-0.008921089,-0.003238376,1,152.0567602,421.4967315,0.025983454,0.743845057,-0.006200917,0.939527694,-0.002044444,0.946105412,0.086746658,0.023428671,0.005864167,0.879132014,0.020137604,0.72424214,0.081190191,0.063617624,0.005716015,0.994716428,0.031297039,0.394853539,-0.039800897,0.291825974,-0.063668912,0.038707305,-0.012781919,0.728458916,0.04495705,0.364855309,-0.05384804,0.047405224,0.04893087,0.180744326,-0.049172218,0.142422062,0.151072502,0.91481985,0.181841205,0.99998,0.169528105,0.999105638,-0.228577921,0.99986869,0.03707688,0.999677308,0.141856863,0.99978143,-0.062946102,0.998674182,-0.101518354,0.99904483,0.017233078,0.999382992,0.069948113,0.997439385,-0.074771025,0.99892,-0.177391354,0.997446979,0.134492517,0.980146528,0.185544604,0.999648649,-0.116312877,0.998196358,0.069998049,0.997580207
ACTL6A,86,200,7366,,2.643,-0.382,-0.15,-0.004552802,-0.005987665,171,-0.015249953,-0.000724332,63,147.4259407,406.2219388,-0.077610494,0.067285477,0.038130641,0.362743653,0.069008377,0.150825828,0.088986651,0.030774184,0.036381371,0.404309365,-0.079153667,0.03783585,0.04239108,0.415955067,-0.180146393,0.000163297,-0.004618952,0.970453726,-0.031969752,0.457355538,-0.097225531,0.007046543,-0.153380102,0.000165078,0.037661166,0.548159088,-0.075345303,0.011594557,-0.044740115,0.29052059,-0.061885956,0.080107519,0.021266204,0.996492016,-0.057318313,0.99998,-0.037804103,0.999105638,0.077244058,0.99986869,0.043904391,0.999677308,0.011775791,0.99978143,0.161586438,0.995752644,0.344408817,0.640459383,-0.213036838,0.999382992,0.070206621,0.997439385,0.124818333,0.99892,-0.087106996,0.997446979,0.041525504,0.990156601,-0.012015837,0.999648649,-0.068401313,0.998196358,0.005621976,0.998981812
ACTL7A,10881,174,6885,,2.465,0.091,0.219,-0.004513552,-0.0048567,131,-0.016648797,0.000345853,28,152.3793048,427.325574,0.082258365,0.105298457,0.038533011,0.327696767,0.015270108,0.841661794,0.049934144,0.178060476,-0.026114924,0.63342114,0.017170102,0.787551149,-0.014075621,0.845944072,0.033811932,0.631921599,-0.016981196,0.767401209,-0.020876737,0.639944645,-0.044178693,0.178552437,0.051174889,0.446585278,0.024299815,0.73110998,0.038951906,0.240508222,0.00206351,0.963580213,0.017717163,0.691763327,0.052934611,0.986223021,-0.115359216,0.99998,0.061589399,0.999105638,0.052585574,0.99986869,-0.05498103,0.999677308,-0.034753679,0.99978143,-0.040775604,0.998674182,-0.037361439,0.99904483,0.015257151,0.999382992,-0.080557747,0.997439385,0.140110003,0.99892,-0.121440975,0.997446979,0.063194125,0.990156601,-0.075933639,0.999648649,-0.10303857,0.998196358,0.019903832,0.999637293
ACTR10,55860,362,6055,,5.641,0.044,-0.535,-0.001696688,-0.006385216,72,0.042148905,0.00246017,11,148.3244579,403.4111926,-0.042168837,0.435367806,0.01958048,0.66828308,-0.03679145,0.442148259,0.04322198,0.272977978,0.066837957,0.111245153,-0.003176922,0.980984471,-0.010977047,0.89197563,-0.139116654,0.000163297,-0.023740193,0.665880594,0.009229443,0.721626388,-0.063968495,0.065599299,-0.173322966,0.000165078,0.027084113,0.730383032,-0.069414185,0.023696604,0.045815482,0.295117015,0.078060693,0.038983671,0.534053567,0.078868837,0.393539845,0.850957059,0.217759744,0.999105638,0.13059036,0.99986869,0.033308409,0.999677308,-0.087625183,0.99978143,0.266401444,0.802842905,-0.274303202,0.640459383,0.415228186,0.216438028,0.541203325,0.03311875,-0.560632193,0.033467368,0.164889896,0.997446979,0.594348678,0.0127176,-0.091863825,0.999648649,-0.262025698,0.882894923,0.373640976,0.529474378
ACTR1A,10121,104,3640,,2.778,-0.101,-0.288,-0.0109309,-0.004517784,81,0.037380286,-0.000259579,11,150.4901148,410.1846301,-0.01379435,0.864237736,-0.006595865,0.950592504,-0.031548065,0.624558977,0.086895028,0.061372599,0.129302695,0.004251347,0.01355284,0.882885288,0.047532014,0.423650722,-0.066359281,0.16087004,-0.130172632,0.002340252,-0.015099081,0.829843396,-0.080283149,0.045875338,-0.111669228,0.012075155,0.007924169,0.959421692,-0.055237277,0.11367081,0.184021604,0.000289563,0.201212983,0.000194816,0.628996429,0.783384327,0.401440609,0.99998,0.325721926,0.999105638,0.173185506,0.99986869,0.028090541,0.999677308,-0.059399679,0.99978143,0.282116404,0.998674182,0.39515386,0.99904483,0.160586327,0.999382992,0.480409434,0.975232085,-0.540893473,0.913737821,0.251575093,0.997446979,0.369339485,0.929344107,0.388634664,0.999648649,-0.502933945,0.975834635,0.42423196,0.993928453
ACTR1B,10120,180,5101,,3.408,0.004,-0.015,-0.002146947,0.004519269,12,0.019159146,-0.003880578,62,152.0337213,422.2109375,0.016900462,0.881541745,0.005085952,0.904176046,0.014529972,0.87899848,0.097895403,0.030460238,0.067760913,0.137061006,-0.042880631,0.446351762,-0.001536469,0.998911056,0.0184708,0.884621294,0.008379991,0.87166591,-0.086747969,0.050844656,-0.112322699,0.004807771,0.008225689,0.98820885,0.020310876,0.839117684,-0.086196869,0.00956695,0.05388669,0.253535342,0.095396254,0.020075138,0.34212086,0.590910108,0.090496316,0.99998,0.079952308,0.999105638,-0.02302542,0.99986869,-0.061952823,0.999677308,0.147185728,0.99978143,0.121912438,0.998674182,-0.126076665,0.99904483,0.315451324,0.972730929,0.146741149,0.997439385,-0.337287119,0.870713381,0.179213825,0.997446979,0.428811271,0.284505833,-0.076207671,0.999648649,-0.249682023,0.975834635,0.407280085,0.646412174
ACTR2,10097,95,3257,,2.834,0.162,-0.228,0.0351733,0.021132832,184,-0.00742681,-0.002884146,91,141.5510204,383.3212691,0.121317676,0.065720657,0.617459315,0.00015054,0.126163131,0.027070978,0.737040554,0.000136748,0.639197166,0.000214101,-0.013308066,0.908804657,0.662832502,0.000172325,-0.419423287,0.000163297,-0.135809266,0.003959023,0.053641595,0.195919784,-0.145302551,0.002231158,-0.374036895,0.000165078,-0.007864827,0.975555937,-0.034608631,0.373614345,0.170600125,0.000289563,0.282374093,0.000194816,0.223333414,0.905849436,0.354051052,0.99998,-0.137131334,0.999105638,-0.34132197,0.99986869,-0.098252831,0.999677308,0.119452389,0.99978143,0.060528063,0.998674182,0.245541973,0.99904483,0.099308972,0.999382992,0.25812127,0.997439385,-0.170680974,0.99892,-0.147472257,0.997446979,-0.023770467,0.990156601,0.105917966,0.999648649,-0.033273237,0.998196358,-0.036172947,0.997580207
ACTR3,10096,215,7350,,2.842,0.285,-0.269,0.032747568,0.019807557,184,0.002718345,-0.002838275,5,145.3754783,395.8774713,0.081021953,0.156366242,0.329844534,0.00015054,0.125803676,0.002971402,0.488906965,0.000136748,0.326158938,0.000214101,-0.042778562,0.397498597,0.433395879,0.000172325,-0.262648138,0.000163297,-0.155606738,0.000452906,-0.0083852,0.922789726,-0.126452924,0.001024669,-0.241788788,0.000165078,-0.068116443,0.227647829,-0.06618167,0.027462572,0.103044974,0.009978636,0.200240721,0.000194816,0.098583389,0.964737217,0.005734953,0.99998,-0.096515076,0.999105638,0.150574939,0.99986869,0.197767807,0.999677308,-0.020233919,0.99978143,0.039993913,0.998674182,-0.149284127,0.99904483,0.13652223,0.999382992,0.232624326,0.975232085,-0.37767618,0.645480976,-0.136399452,0.997446979,0.283334217,0.723573778,-0.108497768,0.999648649,-0.245344609,0.975834635,0.153139784,0.997580207
