gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
C3orf36	80111	-0.005208618060601178	0.002706220298708516	9
C3orf38	285237	-0.009647791164813516	-0.009548751079942934	65
C4A	720	-0.006716514176791248	-0.0073095788250572705	74
C4orf19	55286	-0.008759589150377068	-0.005529276026546597	48
C4orf46	201725	-0.007532627471218314	-0.005720423486320507	11
C5orf30	90355	-0.0091346335312267	-0.00728361816496209	15
C6orf132	647024	-0.006296773583466926	-0.0061991649179145205	32
C6orf15	29113	-0.0053950143436197915	-0.005094630781854794	32
C7orf26	79034	-0.0020410900354938437	-0.008024706097834063	29
C7orf50	84310	-0.006992424626812514	-0.003998029387441723	33
C8orf33	65265	-0.002718512974811435	0.00834866707812061	21
C9orf129	445577	-0.004846798003784712	-0.004086493120286274	17
C9orf16	79095	0.0023993060876792214	0.008265192910425517	135
C9orf163	158055	-0.008827631654186237	-0.007047951446797866	110
C9orf78	51759	-0.00352198865549188	0.0041565811832837635	24
CA5A	763	-0.0022362018827497944	0.008002681982915242	8
CA7	766	-0.0024924204928494283	0.006507366338869591	31
CAB39	51719	-0.010017026999358785	-0.00461414333756328	60
CABIN1	23523	0.003675877764572173	0.0010384667774545838	71
CABP4	57010	0.003734134223261929	0.007296563574783622	3
CACNA1A	773	-0.012462032809837827	-0.000997113837813816	27
CACNA1G	8913	-0.007377928330915839	-0.002669194739042849	144
CACNA1S	779	-0.0054041696495294375	0.0012261907222715059	21
CACNB3	784	-0.004037135493512199	0.006395177902488632	9
CACTIN	58509	-0.007198378399130139	0.00810273023444602	49
CACUL1	143384	-0.007613298719069927	-0.010206461335697503	25
CAD	790	-0.001423660369746707	0.006013013225316029	120
CADM4	199731	-0.006547653565317833	-0.0031999490220709637	36
CALCB	797	-0.00748393262804598	-0.003562500946802853	36
CALCOCO1	57658	-0.004483455343546051	0.007151125381700448	9
CALD1	800	-0.010365551016103834	-0.008884408229094198	12
CALM3	808	-0.009783682898514468	-0.007775585532874061	12
CAMKK2	10645	-0.006660256348421305	-0.0015577670132197747	116
CAMLG	819	-0.003970862360258358	-0.007423587626221536	29
CAND1	55832	0.005900415766464476	0.011066297846813879	93
CAP1	10487	0.0014575944143995516	0.00920015142666215	21
CAPN9	10753	-0.008901870684224343	-0.00566510905771078	15
CAPRIN1	4076	0.0022063102093147903	0.008446455860756288	3
CAPS	828	-0.0072777468995964	-0.0017251468749464908	103
CAPZB	832	0.03184387509895304	0.02642093768855304	93
CARD10	29775	-0.006555309471466265	-0.00577699449904935	118
CARM1	10498	-0.005351154869936329	-0.003570853240331529	63
CARNMT1	138199	-0.0075076038190468875	-0.0046922525910430375	110
CARNS1	57571	0.0024599461860422707	0.005030526939118951	1
CARS1	833	-0.005213700669278588	-0.00125146687178287	130
CARS2	79587	-0.007578565628930273	-0.004390505745796651	133
CASC3	22794	-0.0018128723558698588	-0.0016073436501473145	129
CAST	831	-0.007914251474683519	-0.005399661266846725	33
CASTOR2	729438	0.0012645297604058166	0.008250348214204718	135
CASTOR3	352954	-0.007351941277462302	-0.005708831906255523	81
CASZ1	54897	-0.006524392240196389	-0.0023840135246763357	84
CBFA2T3	863	-0.005735023727617036	-0.0010296463351918	33
CBFB	865	-0.009555660575555321	-0.005928613193073279	11
CBLB	868	-0.007677547089872957	-0.005067642691666452	59
CBLL1	79872	0.004488074536681393	-0.010484198709873141	45
CBLN1	869	-0.007364361766476226	-0.0036917419885822496	110
CBWD1	55871	0.010836456624832388	0.022884648215713205	41
CBWD2	150472	0.009122228145060158	0.020268340738435132	41
CBWD3	445571	0.012872861514970519	0.025632516286190277	41
CBWD5	220869	-0.000841186701141761	0.0030009027162257447	71
CBWD6	644019	0.0030563060266159295	0.005654887337442986	3
CBX1	10951	-0.004037370670767293	0.0011856005050767545	116
CCAR1	55749	-0.008082124934418377	-0.0018507576259159141	35
CCAR2	57805	-0.00796921866991786	-0.004015167044863441	85
CCDC106	29903	-0.009554002664951166	-0.007024343820650507	124
CCDC107	203260	0.0033758163413253714	0.0026526538628237556	1
CCDC114	93233	-0.010549066265267935	-0.007015494945785058	88
CCDC115	84317	-0.0037331913207427946	-4.357292219826633e-05	73
CCDC116	164592	-0.009831563569686754	-0.005058293850282525	60
CCDC12	151903	-0.005507108487250348	-0.00020274387174126687	84
CCDC130	81576	-0.01240052492770384	0.0005890135314615328	27
CCDC137	339230	-0.008297839490703916	-0.0016237894037088008	72
CCDC144A	9720	-0.00786055575056045	0.005502738679573335	16
CCDC144NL	339184	-0.006920110378497206	0.007753397002815268	16
CCDC157	550631	-0.008123044983744552	-0.0037998942420610533	51
CCDC174	51244	-0.011080432649787407	0.0014319329155669976	27
CCDC180	100499483	-0.006536775705365553	-0.0030624850474094485	36
CCDC184	387856	-0.001984046465429012	0.011536032987290135	9
CCDC22	28952	-0.008821612721924327	-0.009050928564846501	25
CCDC27	148870	-0.007429847986385699	-0.005568776108346745	42
CCDC30	728621	-0.009391366383409127	-0.007568514549442387	42
CCDC36	339834	-0.004852956164684797	-0.0008525892677315627	141
CCDC43	124808	-0.007206059905603281	-0.0007772547430824478	95
CCDC47	57003	-0.008607921005835354	-0.004315667783585239	51
CCDC51	79714	0.010814790310764402	-0.003940540229487371	43
CCDC58	131076	-0.0065375898496674665	0.00019788413564997986	9
CCDC59	29080	0.006008344555898982	-0.0062228399719801075	76
CCDC6	8030	-0.006389603619676536	-0.0032380869892369066	109
CCDC61	729440	-0.011220157593217192	-0.010433131419400273	64
CCDC71L	168455	-0.012933191731363099	-0.012396149753732825	147
CCDC74B	91409	0.0014209016791644042	0.010033839860357838	20
CCDC78	124093	-0.0017798033071059394	0.0005403731898016603	139
CCDC84	338657	-0.005120661719993961	-0.00851188550644312	45
CCDC85B	11007	-0.006540344880459777	-0.0028961290287769174	36
CCDC86	79080	-5.047922727532001e-05	0.002693270145526338	1
CCDC96	257236	-0.010790205384112695	-0.010052854395044015	65
CCER1	196477	-0.006182837247639281	-0.0011015944489827663	84
CCER2	643669	-0.009541738636550416	-0.007253298392774346	88
CCNA2	890	0.01699562916677028	0.023717893587655414	40
CCNB1	891	-0.003845507633943275	-0.0013475651946560517	57
CCNC	892	-0.0062396655515150196	-0.008801586349094006	29
CCND1	595	-0.006751694579538166	-0.0037279686441122383	36
CCND2	894	-0.007322041389129119	-0.004293692322871268	59
CCND3	896	-0.005877512030721955	-0.004665783675882236	32
CCNF	899	0.007580584634507953	0.0061392368169973805	40
CCNH	902	-0.013689904673610061	-0.0030669048594930094	69
CCNK	8812	-0.011979956221497962	-0.0017618891658330894	34
CCNL1	57018	-0.010697109689118058	0.0060361525574373085	10
CCNL2	81669	-0.005091678526671489	0.003038175048086779	132
CCNT1	904	-0.004605283165230286	0.00934688973781584	9
CCP110	9738	-0.006494145010271514	-0.0073583215687701795	100
CCR10	2826	-0.005858337581567053	-0.002205808790885133	109
CCS	9973	0.002684012092031055	0.004430441887964701	1
CCT2	10576	0.05955736227312714	0.02863917323830937	153
CCT3	7203	0.05846764362067915	0.027507582288093243	153
CCT4	10575	0.057961741032616254	0.026982240458753304	153
CCT5	22948	0.05955736227312714	0.02863917323830937	153
CCT6A	908	0.05887248176993506	0.02792797629068383	153
CCT7	10574	0.05922750257822571	0.028296638727449166	153
CCT8	10694	0.05955736227312714	0.02863917323830937	153
CD101	9398	0.0021030504999004973	0.01313212048298287	23
CD164	8763	-0.010299474758319273	-0.010145794035016774	65
CD19	930	-0.007301585957403597	-0.0032614412741376535	8
CD1D	912	-0.002001466282292726	-0.00023932790099904323	37
CD22	933	-0.0077442502493654105	-0.004207090674020293	36
CD27	939	-0.005638059874084944	-0.0002369876506611352	55
CD276	80381	-0.010919537232294406	-0.002293405304719801	35
CD2BP2	10421	-0.00812389527477814	-0.0055802150581838236	126
CD3EAP	10849	0.019959349692268823	-0.019976973139656608	134
CD5	921	0.001342337168632972	0.006662624168919599	3
CD81	975	-0.007785870465272023	-0.004308606021870252	88
CD8A	925	-0.0016377495434391793	0.00312702946242225	20
CD8B	926	0.009863963516007547	0.023737090139297354	41
CDAN1	146059	-0.0029878326391498647	-0.001347587132632353	111
CDC123	8872	-0.0035047993139844147	-0.0006321012539215198	109
CDC16	8881	0.006035940829115151	0.007780339986225396	97
CDC20	991	-0.008390551206232388	-0.007628997175857008	25
CDC23	8697	0.0046150574394966636	0.007515549380569409	97
CDC25A	993	-0.008103259194315416	-0.004721529086409783	11
CDC25B	994	-0.008388966730564384	-0.0046787054492741995	133
CDC25C	995	-0.007166673488232633	-0.0020026728974112265	95
CDC26	246184	-0.0012077454379176148	0.004909770047778331	73
CDC27	996	0.020776349482478043	0.03416277345830227	41
CDC34	997	-0.009786516715583584	-0.004799299042192607	7
CDC37	11140	-0.00709584392685205	-0.004260381753771766	34
CDC40	51362	0.005272694173929667	0.035784668786926585	86
CDC42	998	0.028331088276590668	0.006338415604041199	105
CDC42EP2	10435	0.004118034810450757	0.007122623266657471	3
CDC42EP4	23580	0.0029254431446106483	0.0020051969613262403	14
CDC42SE1	56882	-0.0036332459853612715	0.0019023112808671861	80
CDC45	8318	0.018119660341436018	0.05167014314999433	18
CDC5L	988	-0.007046197496228145	0.02672158596809343	107
CDC6	990	0.012330258172810993	0.04093815407503202	18
CDC7	8317	0.01570965135562226	0.04741138116609149	18
CDC73	79577	-0.002079685579301719	0.007582252315361951	63
CDCA3	83461	-0.0012579324193982965	-0.006833654477239502	19
CDCA4	55038	-0.0108611046141956	-0.00866667585811336	124
CDCA5	113130	-0.0021105072519935516	0.002478629795807593	132
CDCA8	55143	0.005030034119217575	0.024335046912094354	131
CDH15	1013	-0.0024288430683470576	0.002940595708339124	31
CDH24	64403	-0.004692694836582896	-0.0061266545688504264	52
CDH5	1003	-0.007077260045568049	-0.005458898113920915	110
CDIPT	10423	-0.006246815706959508	-0.0039924239475140726	8
CDK1	983	0.003882477285075909	0.007825330825406639	135
CDK10	8558	-0.002326696375767186	0.00695558821199071	31
CDK11A	728642	-0.007910692284812141	-0.0006196387585714015	95
CDK12	51755	-0.0007792186489493754	-0.002593382423128691	121
CDK13	8621	-0.0014613738901083973	-0.007837017259225183	29
CDK2	1017	-0.011026457133096388	0.0036018570414319364	10
CDK2AP2	10263	-0.0023070831174530552	-0.00056927603452195	1
CDK4	1019	-0.0049669630487395285	-0.0018962357956792727	89
CDK5RAP2	55755	-0.0018005511243911602	-0.002078456805658575	111
CDK6	1021	-0.007365159246990026	-0.0037132977763994646	87
CDK7	1022	-0.014889763650467073	-0.0006517924237834042	34
CDK8	1024	-0.004882403911681425	-0.009817417425897843	29
CDK9	1025	-0.006068175426497231	0.00889252304634716	28
CDKL2	8999	-0.003519571888845563	-0.0077783687317081384	79
CDKN2AIP	55602	5.860243040362685e-06	-0.0011107810961225504	31
CDKN2AIPNL	91368	-0.008347798381806892	-0.003383258489122162	72
CDR2L	30850	-0.00477608747915893	0.0030681474552910286	80
CDS2	8760	-0.008044220510382982	-0.0031250373087418973	72
CDT1	81620	-0.001613196191784025	0.009367226705112133	99
CDV3	55573	-0.004573193803674635	-0.009046342898853236	45
CDYL	9425	-0.003395032403043992	-0.0017325519491723411	66
CEACAM5	1048	-0.010769004451838723	-0.008923289308572264	30
CEACAM6	4680	-0.009876791487485291	-0.006264016819156305	88
CEBPA	1050	-0.010114888294651896	-0.0060339429094159935	96
CEBPB	1051	-0.003910511150019735	0.005587597079299284	97
CEBPD	1052	-0.009631383236270987	-0.009075451628763635	25
CEBPE	1053	-0.00848080472372851	-0.005450618384959713	85
CEBPZ	10153	0.06141925810108073	-0.03973479142727794	46
CELF1	10658	-0.01144270168687319	-0.0005859592375940119	48
CELF6	60677	-0.008613899930265647	-0.0018191329581998652	35
CENPA	1058	-0.00020583891161296281	0.010254588423928814	20
CENPC	1060	-0.0004935124100872648	0.01028270009602638	97
CENPE	1062	0.0062931226923136525	-0.011668916540574942	122
CENPF	1063	-0.008750939139339085	-0.007116194832094187	126
CENPH	64946	-0.0034069837905344397	0.008692994314615598	97
CENPI	2491	-0.0048671072872868764	-0.0005957733655414213	57
CENPJ	55835	-0.004641835595664072	-0.010938970116501428	29
CENPK	64105	-0.0026293002818604193	0.009847078174797071	97
CENPL	91687	-0.002883116151644487	0.006966716507686487	97
CENPM	79019	-0.003302247330689036	0.007649258281184293	97
CENPN	55839	-0.004427104147067035	0.009735469162645147	97
CENPO	79172	-0.007790688832596752	-0.00639146120154707	22
CENPP	401541	-0.0067774617932558545	-0.007426857298697996	146
CENPT	80152	-0.0077133070503312695	-0.002811149908142644	51
CENPV	201161	-0.010732462664994506	-0.002753802688667875	16
CENPW	387103	0.0027524018525095363	0.008026194813446392	97
CENPX	201254	-0.006688954633487254	0.0006095080548571986	95
CEP131	22994	-0.0047801554562258795	0.002080306975603982	73
CEP135	9662	0.0017657886407168337	-0.009555246902686382	122
CEP152	22995	-0.010088589444287893	-0.00035857996911704224	35
CEP164	22897	-0.004897131181397664	-0.003654227131548342	52
CEP192	55125	-0.008482131514085481	-0.0012890002816155145	35
CEP295	85459	-0.0005794252024897696	-0.0019362557460067206	111
CEP350	9857	0.003329343883192458	-0.007980797634040486	6
CEP55	55165	-0.002484367519439208	0.007897251125752682	131
CEP57	9702	-0.004655219548762373	-0.0022557632181302964	104
CEP63	80254	-0.008169851958156627	-0.0016932137132743062	35
CEP68	23177	-0.004999823281199136	-0.0006244795038367135	57
CEP85	64793	-0.00263258744857592	0.006646903039328907	20
CEP97	79598	-0.004168597528175595	0.0015635602923298414	141
CEPT1	10390	-0.006064186212125827	0.002232659747694221	21
CERCAM	51148	-0.00413918140972775	0.001460439765695014	73
CERS2	29956	-0.007063360220702568	-0.0029832360058499627	78
CERT1	10087	-0.009951146917182092	-0.006272010617032799	11
CES2	8824	-0.00690876872548032	-0.0044013109269737125	110
CFAP20	29105	-0.006665557432133499	-0.005977753119717762	101
CFAP298	56683	-0.01221224627401783	-0.0062954132870769244	56
CFAP410	755	-0.01032953376475651	-0.007214852874814408	22
CFAP97D1	284067	-0.007142066084103396	0.0015644110066204702	4
CFB	629	-0.005953591952327715	-0.004724677400757088	32
CFC1	55997	0.00046900214961871574	0.006353267071057569	20
CFC1B	653275	-0.0043349292669190975	0.0015286135124773417	20
CFDP1	10428	-0.005939131809135145	-0.0004083056600614152	59
CFL1	1072	0.007677867146949588	0.012649271121353715	93
CFLAR	8837	-0.005471692458280382	-0.006455145422430744	52
CGB2	114336	-0.008811723150477608	-0.007622799564264099	88
CGB3	1082	-0.00860968027099644	-0.008140917161850673	88
CGB5&CGB8	93659&94115	-0.010712701585028437	-0.0059953964435209	58
CHAF1A	10036	0.0110629693310297	0.03638581473965512	18
CHAF1B	8208	0.006123629874888159	0.029058234584521867	18
CHAMP1	283489	-0.010814968415697998	-0.0064420948782655165	56
CHCHD1	118487	-0.0006116922498436298	0.0016779119812255305	1
CHCHD2	51142	-0.002627977950852509	0.003304858804123205	80
CHCHD3	54927	-0.005595376711266459	0.0016280150161858927	78
CHCHD4	131474	-0.007581761623081404	-0.004051108489470443	47
CHCHD5	84269	-0.0032092886912243085	-0.0006718354192238678	52
CHD1	1105	0.003893512824498773	-0.0007129735646692861	105
CHD2	1106	-0.011012269950000372	-0.003460208459192828	82
CHD4	1108	0.008893389964132553	0.013827012641078266	102
CHD8	57680	0.025410743689101754	0.008254080019622441	150
CHEK1	1111	0.01917113457444787	0.025388566202667016	41
CHERP	10523	-0.0017636311666704304	0.009245492702007757	40
CHGA	1113	-0.005605420358013704	-0.0022105286270653634	125
CHGB	1114	-0.010015854226554958	-0.004888216826520968	58
CHKA	1119	-0.002154228943657272	0.0009647541104450026	1
CHM	1121	-0.006600361812314181	-0.007031180639586689	118
CHMP1A	5119	-0.00047150524917983247	0.009801344437341028	31
CHMP2A	27243	-0.007995874315839927	0.008455163285757612	49
CHMP3	51652	-0.005619590907693092	-0.005646340622632642	32
CHMP4B	128866	-0.008907681966231169	-0.003694523805720512	35
CHMP4C	92421	-0.00876738232183102	-0.006702580086021986	15
CHMP5	51510	-0.009566386979186702	0.0009286695035202649	114
CHMP6	79643	0.0035579840348949907	0.00484560774325077	71
CHMP7	91782	-0.010662984746297037	-0.003236921547483895	91
CHORDC1	26973	0.001913645447893862	0.004583089295145694	115
CHP1	11261	-0.003948956710145418	-0.0024555961479431204	61
CHRD	8646	-0.00984697469584705	-0.009708040881865623	65
CHRDL2	25884	0.0022348214150100768	0.004803725541866202	3
CHRNA10	57053	-0.0010767525436203558	-0.0017550322755455201	111
CHRND	1144	-0.00834113535931219	-0.007309645758624959	36
CHRNG	1146	-0.008015593714183453	-0.007303845125258773	74
CHST4	10164	-0.0017240812642967866	0.0062605598983913515	24
CHST8	64377	-0.011242580820574045	-0.006109800983463686	7
CHTF18	63922	-0.00469647144148404	0.001753297148494868	73
CHTF8	54921	-0.004129301946353027	0.00046084581954381105	99
CHTOP	26097	0.0005870727420324753	-0.008908932368525089	45
CIAO1	9391	-0.004155201249217153	-0.001612670475802147	57
CIAO2A	84191	-0.009379089103147708	-0.0008324790262083945	35
CIAO2B	51647	-0.002039666250754104	0.0051837454162087055	31
CIAO3	64428	-0.0011763137218901401	0.009226421855295219	120
CIAPIN1	57019	-0.005729223855361542	0.0016817544564160273	21
CIB2	10518	-0.008822447649518844	-0.002098010814940481	35
CINP	51550	-0.006066726404221051	-0.00576972097965706	66
CIP2A	57650	0.00467779163542535	0.018595719948216648	5
CIR1	9541	-0.0035683470353492248	-0.001732998258583724	52
CIT	11113	-0.00739946416130877	0.002549689722768379	131
CITED2	10370	-0.010455743834399794	-0.009120507338512029	65
CIZ1	25792	-0.0028988604408596665	0.0021281141634721798	142
CKAP2	26586	-0.011681079814452261	-0.005779069727460267	82
CKAP2L	150468	0.002598631912595281	-0.004222081936597393	14
CKAP5	9793	0.000986075257333803	0.0010929748123195725	71
CKS1B	1163	-0.008449569040037994	0.006038863239456918	44
CLASRP	11129	-0.007310003967358447	-0.005535406202130818	75
CLCC1	23155	0.0020503468403670947	0.013544878867853476	23
CLDN19	149461	-0.004740965051397954	-0.0027286399016351287	17
CLDN6	9074	-0.0023067635828252085	0.008256971579771354	31
CLEC11A	6320	-0.012063752459471654	-0.007341147434057406	53
CLEC18C	283971	-0.00572708535657941	-0.0011961389442109566	57
CLEC3B	7123	-0.004779134270138646	-0.0006091387611199372	78
CLK2	1196	0.003739188402146011	0.01851951109993401	5
CLK3	1198	-0.007344486689320498	-0.0038884012851556	47
CLNS1A	1207	-0.01140393630355549	0.0019309238511484414	10
CLP1	10978	0.00677629558583974	0.010839953561880125	40
CLPB	81570	-0.007024746521429728	-0.004277910219551953	104
CLPP	8192	-0.01116438114400405	-0.010817163461942248	65
CLPS	1208	-0.005441132804419508	-0.0031772659894010536	32
CLPTM1	1209	-0.011563143172715151	-0.008037620677370641	38
CLPX	10845	-0.00701573220780158	-0.0017824317217914993	77
CLSPN	63967	0.009218929352273643	0.03341061833513751	18
CLTB	1212	-0.008219009510659117	-0.005286715950795808	33
