gene_symbol	gene_id	PHATE_0	PHATE_1	cluster
C2orf50	130813	-0.0004566776909083844	-0.005666919303448666	36
C2orf68	388969	-0.006340272282452	-0.0011059047223035375	144
C3orf36	80111	-0.006757926478617898	-0.0005100918660343294	131
C3orf38	285237	-0.014048240696049373	0.0011555470908888418	79
C4A	720	-0.00015360376279591577	-0.004299793399508476	143
C4orf19	55286	0.004415124463205836	-0.005162308472279196	214
C4orf46	201725	0.0016913902313738347	-0.003039535502472494	131
C5orf30	90355	-0.015887105059776873	0.0023011596548108914	159
C6orf132	647024	-0.016256494300486975	0.0028297899672651184	84
C6orf15	29113	0.001836701523700508	-0.0020051884527635686	38
C7orf26	79034	-0.013009879749323782	-0.00017306548496866632	67
C7orf50	84310	-0.01897262735432126	0.005368052571467417	187
C8orf33	65265	-0.01377734546562107	0.001512722046810573	34
C9orf129	445577	-0.00013948926079806494	-0.006271519722455146	197
C9orf16	79095	-0.004611457529604704	-0.0034582583995693187	36
C9orf163	158055	-0.01960688167961634	0.00553903348364307	2
C9orf78	51759	-0.008698165953163193	-0.0012836390092120637	179
CA5A	763	-0.00913754252902327	0.0007319690264404673	150
CA7	766	-0.001191682596441945	-0.005254424282469561	18
CAB39	51719	-0.003464787155916099	-0.001233224143026535	15
CABIN1	23523	-0.014631737566361649	0.0034725351529277834	39
CABP4	57010	-0.0020124894382054694	-0.004453967674974132	141
CACNA1A	773	-0.007218683203348233	-0.0022822686825138532	71
CACNA1G	8913	-0.0030715487807255765	-0.005296458515255763	17
CACNA1S	779	-0.0032355455052293313	-0.003453154444940269	83
CACNB3	784	-0.002946896608806074	-0.003587494647096373	15
CACTIN	58509	-0.0033687783777830087	-0.0034782137671385124	12
CACUL1	143384	-0.0033554504780549757	-0.005387978863698462	7
CAD	790	-0.0017758718305176237	-0.005130319591080663	175
CADM4	199731	-0.007697960687308851	-0.0022754013254625938	56
CALCB	797	-0.001340559101869449	-0.004497536145205595	61
CALCOCO1	57658	-0.01384164603725015	0.0017848242210399435	226
CALD1	800	-0.004657124480920322	-0.0003573252505334326	23
CALM3	808	-0.016099140375405326	0.0031273018201687145	104
CAMKK2	10645	-0.0023292835064580943	-0.00394796912257595	83
CAMLG	819	-0.005022507767742899	-0.0036785477211035717	233
CAND1	55832	0.019838640025312302	-0.012518402531430429	57
CAP1	10487	0.0010097052106465233	-0.005693203864272547	82
CAPN9	10753	-0.01346099774402455	0.0019490627816718372	181
CAPRIN1	4076	-0.001081582147872823	-0.0015770116895132407	19
CAPS	828	0.011093097242595	-0.004781209545450416	174
CAPZB	832	0.024403073679431925	-0.017931601517343	57
CARD10	29775	-0.015017786395791414	0.0019231098930730692	231
CARM1	10498	-0.005590466093916518	-0.00020799216994334116	74
CARNMT1	138199	-0.009380279129285374	-0.0006510432038418013	203
CARNS1	57571	-0.01023913495074224	-0.00020938154429295675	172
CARS1	833	0.005767239177941666	-0.0047463209732904	178
CARS2	79587	-0.002382312507361506	-0.0032124517357990474	205
CASC3	22794	-0.010049612975387675	-0.0010682176359659182	56
CAST	831	0.0001109814078419686	-0.0053441116374419225	42
CASTOR2	729438	-0.0039499126251947925	-0.0010827586901585662	94
CASTOR3	352954	0.0006609885305389575	-0.006000346852287888	61
CASZ1	54897	-0.0027252902311800074	-0.004643030392210167	17
CBFA2T3	863	-0.011002828901903747	-0.0007302799133811617	247
CBFB	865	-0.0061504600755218795	-0.0016432318529834814	151
CBLB	868	-0.012320907272888787	0.0012941478871429958	43
CBLL1	79872	-0.016034760630964207	0.0036252870085919813	69
CBLN1	869	-0.00045727204077879093	-0.00366377566297395	15
CBWD1	55871	0.0291290783060811	-0.010169403119108812	20
CBWD2	150472	0.01964473053059279	-0.008664235121731353	10
CBWD3	445571	0.028858407085752238	-0.010582696961820062	20
CBWD5	220869	0.007865327056593681	-0.005868548592741337	140
CBWD6	644019	0.029674349180638302	-0.01156770245408728	20
CBX1	10951	-0.01028779665894585	-0.0007507901160242368	182
CCAR1	55749	0.0016302022977126936	-0.004196887490363668	19
CCAR2	57805	-0.013835858384351968	0.0005118861324447468	92
CCDC106	29903	-0.01600923959988193	0.002240875266065944	32
CCDC107	203260	0.032382563442427605	-0.011728050484076635	20
CCDC114	93233	-0.007500608565657609	-0.001540079361412826	111
CCDC115	84317	0.01162293268739943	-0.007538668697988023	88
CCDC116	164592	-0.007752787265843459	-0.0013658247913694588	96
CCDC12	151903	-0.005716079299163753	-0.0016973500329911348	23
CCDC130	81576	-0.00841602524841754	-0.0019741918995548014	152
CCDC137	339230	-0.012460693537032634	0.0010288737218457195	101
CCDC144A	9720	-0.0025393429003569153	-0.0035989012244928525	115
CCDC144NL	339184	-0.007946755877671493	-0.00192937995169672	237
CCDC157	550631	-0.003851757145469289	-0.0015895419052194067	143
CCDC174	51244	0.020668469695672036	-0.008172126116199422	30
CCDC180	100499483	-0.0003770909729760611	-0.005669443147190028	7
CCDC184	387856	0.0035999825317532823	-0.005908070108949026	166
CCDC22	28952	-0.004163992794857807	-0.002146106788449255	110
CCDC27	148870	-0.0040607340314243335	-0.003717307439532534	142
CCDC30	728621	-0.015026538165079381	0.0016261473012778886	146
CCDC36	339834	0.00890917527263281	-0.006339812000435078	25
CCDC43	124808	-0.019508492696941066	0.006338703262474924	22
CCDC47	57003	-0.012063851137780982	0.001685006290539989	212
CCDC51	79714	-0.000414856720110592	-0.0015196956083966642	40
CCDC58	131076	0.004376597039410679	-0.0036517151999176725	31
CCDC59	29080	-0.004062122574956386	-0.0024071180252161917	15
CCDC6	8030	-0.019112007798725943	0.005805620847230988	52
CCDC61	729440	-0.011087364651276287	-0.0009207062323450956	111
CCDC71L	168455	-0.016937322963052167	0.003701842914473328	91
CCDC74B	91409	0.028522313231881303	-0.005383571604949765	196
CCDC78	124093	-0.011149947765985175	0.0009406222648937363	87
CCDC84	338657	-0.020849537965921462	0.008450256243551823	14
CCDC85B	11007	-0.007720533567515319	-0.0015258049296117044	158
CCDC86	79080	-0.009060759296404	0.0015739892409155137	27
CCDC96	257236	-0.0003416389992416004	-0.004283894957995561	61
CCER1	196477	-0.015475767930066449	0.002421607146649026	104
CCER2	643669	0.005901897646543695	-0.005354730877740041	29
CCNA2	890	0.02262158003099322	-0.0073408366120474335	35
CCNB1	891	0.012061348655508595	-0.005721048417499041	10
CCNC	892	-0.0038946205572349397	-0.0030126153724729017	12
CCND1	595	-0.00924183648903412	-0.0007106322516602677	124
CCND2	894	-0.0074443407124731515	-0.002025517386190651	81
CCND3	896	-0.0016904021172436795	-0.0038856691809565627	237
CCNF	899	-0.013089342039113175	0.0019064003521485555	150
CCNH	902	-0.016851891524869392	0.0028828262307975666	173
CCNK	8812	0.004670898389196391	-0.0065648946931641545	141
CCNL1	57018	-0.010848205529088889	0.00263656025516895	72
CCNL2	81669	-0.010695146058235275	0.0004738232952606948	45
CCNT1	904	-0.009530489903466327	-0.0013274920199302432	232
CCP110	9738	-0.01185967803758768	-0.00010540175301779725	229
CCR10	2826	-0.0025467905181035364	-0.00458999976913922	110
CCS	9973	-0.0036753093480336053	-0.0036535842232919666	228
CCT2	10576	0.02775595470453035	0.037509721462117326	211
CCT3	7203	0.021410901739430534	0.03341055931152276	211
CCT4	10575	0.02525281983524767	0.037128191501670085	211
CCT5	22948	0.02363805098485787	0.03594292920327063	211
CCT6A	908	0.024634427273092434	0.03645248202430164	211
CCT7	10574	0.027914612442874256	0.03707824129177241	211
CCT8	10694	0.018486470047543745	0.034869772367004274	211
CD101	9398	-0.0077963254321584356	-0.001643991825178475	217
CD164	8763	-0.01600432879792014	0.0013969376978995253	32
CD19	930	0.003870127069686895	-0.005948827042343738	62
CD1D	912	-0.0009686759581536513	-0.004940975996464631	165
CD22	933	-0.013564317839734252	0.0028324903523934877	129
CD27	939	-0.008908225527156732	-0.0007119330849422765	47
CD276	80381	-0.01250433156536761	0.003535093215953542	129
CD2BP2	10421	-0.009872036797352428	0.0006139243576234018	129
CD3EAP	10849	-0.0011196071228828915	0.006303330400326155	117
CD5	921	-0.013384505969731548	0.00144605267052844	160
CD81	975	-0.015271890125552893	0.007321079555848443	191
CD8A	925	0.01685964506039852	-0.007311871998276386	220
CD8B	926	0.027954587765960527	-0.006171581999595894	196
CDAN1	146059	0.015340675391102692	-0.00894803491631126	10
CDC123	8872	-0.006549631834482458	-0.002029736480306674	111
CDC16	8881	0.06164936684441522	0.008503043990253948	4
CDC20	991	0.08069717247726546	0.02422915217503075	4
CDC23	8697	0.06194788875729515	0.008579408424277108	4
CDC25A	993	-0.0009358590236195715	-0.004859607840976408	18
CDC25B	994	-0.012575131577038953	0.0010685634283731657	49
CDC25C	995	-0.010217671783047723	-0.0006616321573640462	222
CDC26	246184	0.028784964395164526	-0.004898634792290657	4
CDC27	996	0.06419151762250515	0.0012909733582363904	1
CDC34	997	-0.004327798246036529	-0.003439981357249446	89
CDC37	11140	-0.0030222482846946554	-0.004645355705106548	7
CDC40	51362	-0.010155573649537175	0.0011296934932983167	227
CDC42	998	-0.0093181960281687	0.0003979294792813615	44
CDC42EP2	10435	0.0016716378960336623	-0.0036296580214395576	19
CDC42EP4	23580	-0.01043149864146889	6.294251750585857e-05	128
CDC42SE1	56882	-0.0062238411929217766	-0.003333329824468516	197
CDC45	8318	0.04221010517197296	-0.014970017585051372	1
CDC5L	988	0.07706542655501591	0.011867563918447541	3
CDC6	990	0.06557865412750859	-0.0012063574791702774	1
CDC7	8317	0.04159832528471487	-0.014546199709671907	1
CDC73	79577	0.0009406441593019451	-0.005812258122928195	12
CDCA3	83461	-0.013935910073339955	0.0017272452057736003	34
CDCA4	55038	-0.0046347299328668165	-0.004049365412089769	33
CDCA5	113130	0.08466107511487889	0.02981391824664761	4
CDCA8	55143	0.0004544412240941698	-0.006011110089048431	18
CDH15	1013	-0.006727536538530707	-0.002383403571957938	47
CDH24	64403	-0.004657877271915657	-0.0011256748669306446	19
CDH5	1003	-0.0070905480857660855	-0.0015064413460559672	8
CDIPT	10423	-0.02033784481863891	0.005701040660459616	22
CDK1	983	0.0270856125084016	-0.005019900251785152	168
CDK10	8558	-0.011102335757196047	0.001995625753444211	60
CDK11A	728642	0.0033063838393069403	-0.006116218898974405	6
CDK12	51755	0.011881511731181304	-0.0076999495556126975	35
CDK13	8621	-0.005494246525486853	-0.0034126654575566354	17
CDK2	1017	-0.007378657169866639	-0.0017985727107891888	15
CDK2AP2	10263	0.017900807253683693	-0.009584734319591141	30
CDK4	1019	-0.0009244870785258024	-0.0021361960964472225	31
CDK5RAP2	55755	-0.007780782146606971	-0.001256152973989529	150
CDK6	1021	-0.01387626892539942	0.002255791597763294	50
CDK7	1022	-0.013943617164241485	0.0019025164176478336	49
CDK8	1024	-0.0008235820196202338	-0.004621363126070963	12
CDK9	1025	-0.015495730245838201	0.0019916658478755854	179
CDKL2	8999	-0.004358600284306969	-0.001800699535544435	74
CDKN2AIP	55602	-0.015407173187530947	0.0015425180286729313	32
CDKN2AIPNL	91368	-0.00294314681907465	-0.002815012846010923	107
CDR2L	30850	-0.01550914557839044	0.0021136731714653453	146
CDS2	8760	-0.014827069547210994	0.0025485556483994657	54
CDT1	81620	0.017051225195071372	-0.008737012631406598	77
CDV3	55573	-0.008715726629019168	-0.001862827206403905	152
CDYL	9425	0.000812423394304293	-0.006905032883288992	6
CEACAM5	1048	-0.017930801671461515	0.003669675885162302	153
CEACAM6	4680	-0.017323052712299197	0.0030273920806605952	199
CEBPA	1050	-0.00672886593218021	-0.0020410015314741275	148
CEBPB	1051	-0.0050913500243118925	-0.0004288200345574347	47
CEBPD	1052	-0.013327024454233368	0.0006268463975760174	192
CEBPE	1053	0.001823692423190272	-0.007207836764680537	177
CEBPZ	10153	0.0007048114347851052	0.03300117359511633	0
CELF1	10658	-0.010908797664123905	0.0010048118506248377	5
CELF6	60677	-0.0013756840245172767	-0.004974473676731631	55
CENPA	1058	0.004088642108685413	-0.0029866331050458885	51
CENPC	1060	0.06505751099680758	0.015678876824974805	4
CENPE	1062	0.01874222645102809	-0.002392734949033426	24
CENPF	1063	-0.006568792450960853	0.0011077047373156807	63
CENPH	64946	0.07787930082443938	0.02417886316791093	4
CENPI	2491	0.07866346264238482	0.02466413757540003	4
CENPJ	55835	0.02127289236546779	-0.00108284304890935	174
CENPK	64105	0.08752863605743649	0.033111162047613364	4
CENPL	91687	0.06908722420414208	0.016408561111208586	4
CENPM	79019	0.06623030653849078	0.0128739432697009	4
CENPN	55839	0.07668306683126795	0.022670278899722677	4
CENPO	79172	0.009950908400746158	-0.0026047744509183077	117
CENPP	401541	0.010361761821569893	-0.007099241734651887	88
CENPT	80152	0.06987078728686272	0.017041815833083684	4
CENPV	201161	-0.009176791317798718	-0.0008889853424616776	201
CENPW	387103	0.08290648429586873	0.029065182879389286	4
CENPX	201254	-0.002522951381237963	-0.0021486604887011127	188
CEP131	22994	-0.006803920007414408	-0.0011643407677137544	124
CEP135	9662	0.0007186143243901052	-0.001827084188690586	170
CEP152	22995	-0.004229616865772075	-0.0019425225415216863	127
CEP164	22897	0.0035002189456207924	-0.00485683558050426	40
CEP192	55125	0.0636327104966512	0.01989841954919454	98
CEP295	85459	0.021168075446724357	-0.0032031429195321323	174
CEP350	9857	-0.002312110334246384	-0.003558498895828648	89
CEP55	55165	-0.002584271296317633	-0.002452866074306054	23
CEP57	9702	-0.014994886468278356	0.0015928816368785072	71
CEP63	80254	-0.01093702118652355	-0.000562925868485565	78
CEP68	23177	-0.005146450363195204	-0.002960762585677557	89
CEP85	64793	0.05213706528931618	0.009576875365719821	98
CEP97	79598	-0.005953858386634049	-0.0033219348091896297	99
CEPT1	10390	-0.008529695781090871	-0.0015281183879697574	182
CERCAM	51148	-0.01963558877736966	0.006215386264217893	136
CERS2	29956	-0.005179468249897653	-0.0016735457512034417	223
CERT1	10087	-0.006614597353115499	-0.0023581447073006473	96
CES2	8824	-0.011069056676154699	-0.0009373145674140876	209
CFAP20	29105	-0.006709144920919251	-0.0017845331043849582	234
CFAP298	56683	0.001951613011674829	-0.0025850877176006905	188
CFAP410	755	-0.006508435119875324	-0.0020089660975300865	87
CFAP97D1	284067	0.0008744610021452603	-0.0034172618809349448	25
CFB	629	-0.007577385486291631	-0.0005452883569321668	235
CFC1	55997	0.011761642002869799	-0.0073882242411655715	30
CFC1B	653275	0.018774617134998527	-0.008778367274142374	59
CFDP1	10428	-0.0001134393382811821	-0.0031308860536676908	64
CFL1	1072	0.01989901768771806	-0.015785981726785473	57
CFLAR	8837	-0.010581901594573149	0.0002933899422567623	27
CGB2	114336	-0.00864744147204049	-0.0009895952954498543	200
CGB3	1082	-0.00755855934419922	-0.0021825203271740945	28
CGB5&CGB8	93659&94115	-0.00025609754202528793	-0.004858272903086608	118
CHAF1A	10036	-0.0014231689091826897	-0.0031984482711798286	15
CHAF1B	8208	0.0010839488324754533	-0.0031538140483886716	15
CHAMP1	283489	0.0015985953165347517	-0.005348642371956337	88
CHCHD1	118487	-0.01157123412351567	0.000814519911652991	27
CHCHD2	51142	-0.003777931259152917	-0.004132857860600262	7
CHCHD3	54927	-0.013698243755415175	0.0016850325838949668	206
CHCHD4	131474	-0.017524061121278058	0.004054624153499405	187
CHCHD5	84269	-0.001180833214838161	-0.0026208053936573354	213
CHD1	1105	-0.004922215536294724	0.0013370949269558095	93
CHD2	1106	-0.010529585239009449	-0.0006546160819254866	185
CHD4	1108	-0.007324830268494002	-0.0027010114430401897	99
CHD8	57680	-0.008720359084591999	0.010988862395810801	26
CHEK1	1111	0.00907258527358281	-0.00898063512869316	177
CHERP	10523	0.02258132873262294	-0.005009870896741364	77
CHGA	1113	-0.010328096430157483	-0.0017643314954485928	200
CHGB	1114	-0.0024043675609247365	-0.004258201155181941	114
CHKA	1119	-0.008552391890280798	-0.0006096541906825065	64
CHM	1121	-0.013763548590264957	0.0022796519385761354	105
CHMP1A	5119	0.011614868688514867	-0.006351653486578862	46
CHMP2A	27243	0.00893034234928583	-0.007106656184190546	108
CHMP3	51652	-0.008349440180758472	0.0003029288826549381	96
CHMP4B	128866	-0.011905689430191694	0.0008211419036387667	101
CHMP4C	92421	-0.011571069190113439	3.5407154207584136e-05	48
CHMP5	51510	0.02032388252388939	-0.0073129816103697795	35
CHMP6	79643	-0.013006126956568834	0.00021174234510994654	112
CHMP7	91782	-0.01306901308255768	0.0010011179414490209	49
CHORDC1	26973	0.001417900657313331	-0.005579578310624037	108
CHP1	11261	-0.012164719811532592	0.0008546008606862113	192
CHRD	8646	-0.006439291669891175	-0.0034253856626254666	53
CHRDL2	25884	0.002126572583020232	-0.005342241971042237	186
CHRNA10	57053	-0.0017632814107173158	-0.006035680298329271	7
CHRND	1144	-0.017782627115377453	0.0031654254605247593	5
CHRNG	1146	-0.017550284438902882	0.002620099497914748	202
CHST4	10164	-0.0069490302969903136	-0.00242327846293476	176
CHST8	64377	-0.012662301200159529	0.002214546475665484	37
CHTF18	63922	0.0014530422699907959	-0.004789646996199317	227
CHTF8	54921	-0.004353439060649041	-0.00186294305227718	19
CHTOP	26097	-0.006681369771982513	-0.0022998227396623648	44
CIAO1	9391	0.01929453034217587	-0.005230045852359575	196
CIAO2A	84191	-0.019953587392428362	0.0054394364763854395	14
CIAO2B	51647	-0.001562591571405304	-0.002132669907792702	31
CIAO3	64428	-0.006176497378446539	-0.004331204556985005	138
CIAPIN1	57019	0.0013889560384900367	-0.0022087889814125165	213
CIB2	10518	-0.007246419277992713	-0.0009840348925325992	180
CINP	51550	-0.008301680773362704	0.0005929126705527777	90
CIP2A	57650	0.0073260241761682904	-0.00865991989316263	177
CIR1	9541	-0.008170930667400173	-0.00023318728922732787	203
CIT	11113	-0.016440401514614483	0.002726653297869342	104
CITED2	10370	-0.009180365208786118	-0.0017805860700930967	56
CIZ1	25792	-0.006186437308470423	-0.0024092270892952755	158
CKAP2	26586	-0.013875213899186743	0.0028072744488120806	160
CKAP2L	150468	0.017758926645759242	-0.00692717423809164	59
CKAP5	9793	0.07118422909688543	0.02095642336567638	243
CKS1B	1163	0.0300013606749074	-0.0094115273423318	125
CLASRP	11129	-0.006943311724456255	0.0009657806783258252	38
CLCC1	23155	0.009550965515168605	-0.004612078057698596	51
CLDN19	149461	-0.0086866957256508	-0.0012877310872382876	43
CLDN6	9074	-0.009193842223082541	-0.0015948438558056818	67
CLEC11A	6320	-0.008189166566542092	8.488639039822285e-05	87
CLEC18C	283971	-0.010761855743056008	-0.0007147579959242598	78
CLEC3B	7123	0.024454217109498695	-0.008798518490398038	10
CLK2	1196	-0.006701526015775911	-0.0014446113104794396	124
CLK3	1198	-0.004908498144035393	-0.0033280518512905618	194
CLNS1A	1207	-0.004367514302863518	0.0007220172588391193	19
CLP1	10978	-0.012321905152706208	0.006157358167122004	39
CLPB	81570	-0.0158948123287678	0.0033891440615345806	104
CLPP	8192	0.0011684323624875088	-0.0039903464832063175	128
CLPS	1208	-0.004865628001512332	-0.0007858254018707022	63
